Id,Habitability_score
0xa811,72.32169489891672
0x2836,75.46769736467185
0xc59c,88.12439137949836
0x81df,49.69735646732332
0xc8cb,70.37668106301366
0x5e45,79.70071698195201
0xc47f,72.30437548130044
0xb105,67.39602781243894
0x3f54,51.9271053231129
0x788f,56.42752411552355
0x74a3,84.4124813943292
0x934c,73.20267641203182
0x1dc1,81.12778374740212
0x3225,58.187626397133705
0x48cd,77.94849228718405
0xa0d7,81.48289213679334
0xbecb,80.08385352640887
0x4dd4,63.95397186515345
0x31c8,68.86490600066344
0xb9a7,90.3646327961436
0x654a,77.78389235679538
0x9cc4,69.60966253483471
0x5b2c,76.09111260757939
0x8cd4,70.31469827096134
0x6b0a,81.72867443818993
0x7f8,74.34155043541955
0x1a27,72.13711266605063
0x6ba1,65.75796630648415
0x35c9,83.94889675772494
0xbe2,72.39821918374395
0x9443,84.46654164108043
0xbbba,74.03090923975392
0x24fb,98.54995163538662
0x5ce2,71.43741852561624
0xa09f,77.51535223305164
0x8324,72.98137549110507
0xada9,64.24760215798428
0x32c5,59.49132960981147
0xa92b,76.7595984495565
0x9d7,64.4232150002349
0x6163,74.05201190277816
0xbebe,56.43786980807242
0x5c59,65.45384788352287
0x7eb1,67.27263539717056
0xa8b2,64.90844374883189
0x6240,73.5836870231368
0xac0b,53.92641608608643
0x87cc,85.42025872158935
0xb3cb,72.3088475738646
0x58e7,76.39990119456458
0x1014,66.3549648523053
0x7156,90.5726463203667
0x2046,56.85612119628205
0x556f,74.89031596172595
0xe85,84.83873065262463
0xa0c7,65.49773661483317
0x33bd,54.74395652382917
0xc7f4,92.16018713643214
0x1e4e,62.72939402090797
0x628a,79.72559022907812
0x9c9a,83.70321720254135
0x7069,83.7136615636823
0x3513,71.21041471350765
0x4482,93.23776519346853
0x4bf7,66.03812670037718
0x454d,87.64860918869111
0xc6ca,66.71675277710236
0x6dcf,74.5242893650329
0x6d1a,78.72842885417086
0xbbcb,41.921276092122525
0x341b,64.50780362823296
0x2231,79.46363783662055
0x9f47,60.6355593368306
0xb4f8,81.11562390095716
0xc83,71.20811646379467
0x53bb,71.19163725498927
0xa8f7,87.02894410693285
0x3237,59.96850571845227
0x7cc8,87.98394722396003
0x925a,49.27773324342118
0xab0c,69.72006437017899
0x7c3,84.96069770602708
0x79b2,71.3244000297815
0x4e06,69.39768958085163
0x684f,70.55986690721215
0x4e43,67.87450172262345
0x228d,81.07975854957066
0x2439,79.11211580741275
0xa47e,66.19648636613306
0xbe58,83.10218009102663
0x35ec,74.76996931278532
0x64d7,79.60596010052936
0x2e4f,68.47721055816561
0x47c6,68.71541797168176
0x2485,69.7769602349712
0x4143,79.39261430959985
0xbd68,76.11103458975532
0xbb6d,78.27693271818409
0x718e,84.10551738586236
0x757b,88.08651476285341
0xab1c,73.2217096147818
0xc082,77.2667002478025
0x218e,71.49974521064212
0x1717,66.3963062169709
0xc80c,74.50397984840293
0x6c92,69.31150412204875
0xc198,70.55824722414226
0x730a,84.93244889571778
0xa86a,67.55067141211688
0x368d,74.27986447408169
0x41cf,65.69812633799398
0x3d1e,58.57884617435769
0x2aab,90.9991072255529
0x64c5,48.32507632886359
0xa79c,68.4095804129943
0x7ce3,55.8136634456967
0x30f7,75.84255942251072
0x5944,76.18479839896379
0x3f53,69.68987545596448
0x15cc,70.59557192040656
0x4b3a,65.74574921489051
0x9a2b,70.4470820148953
0x1b3f,62.33366810719894
0x143c,70.5908443300419
0x843f,76.85964388756187
0x9328,82.57773102661059
0xc62f,93.94107340092067
0x23fe,76.20437274777497
0x3aac,78.71294293154912
0xae17,70.24700504363716
0x524f,82.47189528795418
0xca5,91.33446828605665
0x11e2,78.43802655695956
0x91b8,63.1144497990115
0x2377,98.32390436140561
0x5f0b,80.65076806562243
0x72d9,73.30784457077928
0x68ef,70.32188944555647
0x70b2,72.52502074098037
0xbff8,65.60773740898289
0x7c2c,91.37862360913435
0x529e,78.28212640385595
0x11ac,88.3428619927222
0x97d1,54.93410357916681
0xa2b3,89.3656780785765
0xb321,72.47329676314523
0x2265,60.771854503191825
0x3e00,60.89485955684028
0x6060,68.01779587357477
0xbd72,90.75315360906124
0x2ab0,65.03392847607846
0x5b2b,63.95125463511646
0x9809,74.08871180203658
0x9f83,67.36111147482318
0x8c47,60.509920459380794
0x2890,79.27707271806985
0x1135,73.77114771347725
0x68b4,67.46898408395735
0x5da6,78.22770527130106
0x4079,55.749759769916444
0x87cf,77.83727028588433
0x4388,73.99731871940585
0x4740,79.69766924743587
0x1ca1,89.41925777858005
0x5224,89.96219742903195
0x2bc2,71.82607424654339
0x87f3,74.22944456920105
0xa37f,80.19007792853174
0x5548,83.2112489517896
0x8da3,61.18548787461691
0xaa8c,87.17361106251924
0xadbf,68.352448097842
0x1dbe,87.76218913050003
0xb4a0,84.22888119500419
0x1b63,82.33433651386245
0x8a53,69.55209348744157
0x21fd,61.51301452828753
0xcc6,90.85422166392613
0x92d8,72.13157824202443
0x2beb,53.75633398069759
0x8799,74.25966706066995
0x6b5d,76.83984897174199
0x6b72,70.6311803820979
0x91d7,89.03139892554033
0x1809,79.44807054810794
0x6357,72.35870975565606
0x39e7,92.90891981126747
0x72c3,70.06412537308134
0x1cbb,76.68249331279355
0x3948,72.2669929485603
0x67a4,76.77230505177589
0x5adc,66.73701233037681
0x7be1,77.22568924649302
0x632a,62.754426360529024
0xa690,58.07950595448095
0x8abe,70.03498941630956
0xa806,51.802627067242426
0x6684,67.16697067448288
0x32e8,68.35328733577637
0x9683,95.55583329739386
0xbb09,68.80017301723392
0xa635,76.80959216017004
0xba1c,74.25238915729322
0xc20,57.13951799188686
0x8818,96.81750671911912
0x718a,75.31494027736669
0xc378,56.94763309429938
0x76c8,83.80721291883151
0x4ba3,60.41590246216842
0xc1d2,84.08198208335021
0xb7c8,65.61822855158402
0xa2a7,89.38657237630181
0xac08,91.90862313043306
0x5135,87.96237572986912
0xc52c,69.07054352075414
0x7089,64.36172692949577
0x84c6,89.94645645493245
0x75f7,50.317579420462266
0x80d0,74.80187653290116
0x2974,78.5962028149361
0x79b7,77.16151093016991
0xb74c,70.0354773785726
0x4584,71.95350924232334
0x31cc,85.93582045545631
0xb3da,61.85862397212844
0x1915,78.51923782785038
0x4380,90.76623835288443
0x1bbd,79.66658440968791
0xa1d,94.3192851087534
0x60b9,78.76841330171358
0x88da,64.00238183999878
0x9c4a,74.01128577733442
0x8019,72.78825437183758
0xa0cd,73.23152607411002
0x2a7b,56.548585005145235
0x48c3,69.24070173877524
0xa0fb,81.04304908277963
0x9201,60.527417573950586
0x8594,74.78946291682497
0x4d56,56.20065781413213
0x9b25,57.6519208249563
0x5ef2,68.74625480570012
0x4e25,60.89497607405222
0x858a,64.8937360691271
0x6b0e,70.7959369973536
0x31f9,71.99322266544547
0x382f,68.96544084548889
0x4a0b,79.67076153941939
0x76d,64.22068575610011
0xad16,69.82395376455221
0xa901,79.71370298704437
0x1c22,67.251186776534
0x2cbb,70.08351813688914
0x6b01,49.52235787709432
0xbf9,82.05453513554289
0xc71c,70.17695186192987
0xc8f2,77.5340420924
0x776f,38.09868373209323
0x4b6b,78.32599684061879
0xd85,78.02771451121637
0xb422,81.67011652048907
0x958e,84.49504671322491
0x3636,54.231593951749595
0x3743,73.34025903566261
0x1744,89.03085885686555
0x84a7,75.47293806457257
0xbafc,68.52609171410813
0x56ad,52.89732860723795
0x4736,77.01634547669732
0x6d93,81.40537573726523
0x7a03,82.56038531187767
0x3ae6,69.39406545204177
0xa564,69.30335882774014
0xc1c2,79.98662502246947
0x172d,69.40961462683183
0xa536,69.80977874104941
0xa39b,93.51399359882014
0x6bf8,70.97566172084217
0xbe8a,63.49585233604385
0x6d48,73.56669573701313
0x1865,62.90925996802751
0x3a36,89.04748707486415
0xb20d,77.42077668821415
0x9c66,76.05860707630902
0xbec3,65.77676037395219
0xb2f6,96.11270580320821
0x3ed1,68.06415252881618
0xa239,53.3027177744483
0x3ac0,69.71982203490734
0x83be,60.77312799559462
0x3584,69.3139936007953
0x2ad4,76.09242298716109
0x7439,55.23082952936272
0x415b,81.73831621560731
0x60e4,81.69696350329903
0x1b6b,83.24890759417556
0x9e2b,57.62673382417295
0xe00,60.97405920868393
0x1452,92.5542540519377
0xb7c,85.70888594274773
0x7cf3,96.27032844454125
0x3c96,54.231923411637105
0x4bbc,85.45597347744378
0x1812,80.54987453964436
0xabfc,59.36980608525867
0x29eb,90.83395775564453
0x86b0,49.924816924315344
0x802c,75.42625185144155
0xb7d6,83.2945409166651
0x29cc,48.87310796467605
0xaff9,77.99210458748175
0x3d60,64.54143993976118
0x3c64,65.51408396498014
0x6cc3,60.82279746473784
0x7882,76.24814998572661
0xc238,94.25908701965501
0x8cb1,92.00480104649701
0x5781,64.27114805878273
0x45ed,72.21410946768952
0xaf67,82.42878901447742
0xbb7e,72.44792357810674
0x5a3c,69.98687338830983
0xbcee,73.951741564955
0x1b76,85.9458493594969
0x7a72,71.66746661777675
0x8759,75.65618019729925
0x10df,59.53635312450685
0xeb6,92.04470609886904
0xc240,54.273731424071606
0x902a,75.05531257373121
0xb4c9,75.81209820065396
0x1173,76.8733141352196
0x63af,73.87940026841346
0x9233,55.11430569663322
0xab0a,80.91925295813668
0xaa94,69.39343870776432
0x8535,51.13043453536248
0x9442,48.240671778087844
0x3b90,63.40221916526508
0x27a8,64.8060460921248
0xec0,72.1146695686435
0x8084,61.00137485990992
0x6a91,66.36195772008074
0x7aa6,75.43509882608066
0x62c3,86.65119687031002
0x390e,61.78355409748645
0xf5f,83.71950968154412
0x9229,81.56300300358632
0x615,80.36958296607823
0x2ac9,104.17998329268498
0x2d84,62.42106181401889
0xacd8,43.39299483699163
0x9397,81.49313756262586
0x1cd7,81.23812980380991
0x102e,63.95111445737086
0x4745,80.21188015316194
0x3916,75.0138928128301
0x9f8e,71.77594492990545
0x4ee5,73.3803992147405
0x644d,79.00815759451972
0x5f8e,91.41597212298403
0xc8ed,94.29555334292449
0x61d5,70.11237999131919
0x9abb,69.9566405721708
0xaa6a,72.92431646225701
0x6425,69.80701911598683
0x73a8,71.65099907732687
0x928d,74.08798940178123
0x53f7,63.468904624000224
0x75a6,61.24176866164089
0x358b,75.49609328902142
0x4811,63.62214339223414
0x4ae1,78.43673053236786
0x6b75,64.54381554898546
0xded,75.58334242198782
0xaac2,80.45885646641456
0x25cd,54.14563776978973
0x8d62,60.28796425977691
0x5278,81.19101883131381
0x58f1,76.52164736343873
0xb2e8,72.12510285005592
0x9d78,76.41952520056286
0x993e,61.03382166900928
0x3c27,81.61894543383717
0x8391,82.4294850985368
0xba8,59.02308114516537
0x2d9a,77.48517314979794
0xc5cf,87.61598000163295
0xbd85,82.68102625040817
0xb304,69.5381028276906
0x3871,55.72644024596192
0x9cbb,92.02373435121737
0xa48a,91.45216884612124
0xa07b,78.28339460396974
0xb761,64.56233148869983
0x6da8,68.56439325076397
0xa063,88.78516471872202
0x3a17,83.74894579207883
0xacfa,91.72466284962428
0xc8d,71.09277697824673
0xbfbb,87.92898668111434
0x244d,67.23386257943058
0x72cf,81.79468747067074
0xafa,76.58050482972315
0xc792,65.1779404064307
0x5332,52.44391062056138
0x702e,75.13431664403595
0x1955,53.2627284975938
0x8499,72.46155728026471
0x47dc,81.60687235145919
0x16c2,81.04559186330532
0x7c01,62.43850073969606
0x826,65.2881814163876
0x8ecf,73.18439020024196
0x5acb,78.0164860647042
0xa15e,77.97698087993699
0x3c29,84.87247196155852
0x36f8,91.08115688968536
0x3c8c,65.54378398068616
0x91d3,79.6763625099803
0x7b74,70.76069783456225
0x7ef0,71.69548765543664
0x4280,84.86673160717741
0x5e76,84.94369710786339
0x51fe,65.48466186295767
0x447e,58.6974506419717
0xab94,92.35187291693791
0x5e04,91.62586093371148
0x836e,100.6084600494453
0xc8c2,65.213504238206
0x6548,71.47383737932144
0x12e5,83.8408796791218
0x5527,88.25436431501849
0x301e,85.0102555064024
0xa5ca,61.56091696777805
0x8533,67.61386717398315
0x862d,74.66791543950201
0x81d6,77.62257382333738
0xc853,75.86841061264184
0x6d11,77.33805430819362
0x5744,67.71684685706592
0xa5b3,77.67162856383628
0x4c72,81.10725169157084
0xa683,79.53541617739353
0x484c,80.70881559305488
0x9b26,85.55025467719499
0x826b,66.887395364665
0x84e1,67.51991185953761
0x88f3,79.18886378763997
0x34f5,70.92200453303855
0x296c,54.72548709754701
0x2261,77.05133993760795
0x7077,89.3363989706035
0x2d30,63.3631232687142
0x7ae6,82.93073796963498
0xaa03,62.75289506525391
0x4a58,85.73070050144524
0xa4ce,79.4376012543498
0x149c,53.793970537823284
0x6b32,73.58066669236716
0x6453,66.1056946303047
0x7c3b,74.4388492465325
0x92e3,68.98891655491497
0x9df4,72.53001817446668
0x3bdb,57.858743025034045
0xc01b,78.18280445381208
0x69bc,79.54118024104494
0x799b,78.69379346190223
0xf1d,76.32663041207776
0x97b9,61.77328891722969
0xb865,64.55659374274114
0x6c00,88.23747907631873
0xb8de,52.459845758467296
0x400c,73.4572929892806
0xc49f,90.37892891046977
0x2dad,79.5202217686133
0x6d6f,66.44919775260172
0x1e91,95.24352866881672
0x1001,73.78761970692042
0x831b,80.25379472353026
0x6b9f,84.03968485381586
0x2d89,79.65650334749587
0x440d,74.138424151344
0x625d,85.26917682714203
0x1a1f,63.93629799756391
0x9f73,75.78840094070483
0xaa43,85.07500661831841
0xa4fa,61.78086529813357
0xa0a7,57.98688239637817
0x253d,75.05720903935224
0x47a0,84.83586628621055
0x3444,69.06552784379278
0x536c,88.25655392114484
0x4c9d,82.25293042663229
0x8e9a,70.54687329672095
0x874e,89.97915915795132
0x8c7b,77.99473200837285
0x3c9d,74.06979239567885
0x8f3a,75.14451853336595
0x76eb,49.45824689092749
0x2c2d,82.22741315916332
0xbcb8,57.609845116633956
0x9f4c,97.26915233977397
0x1867,84.94866141537034
0x1725,69.26815522942691
0xb2bb,67.16339759160387
0x7e63,88.97949226788431
0x7f65,69.20314810037455
0xa4c1,65.08483947941559
0x778c,80.12227122730633
0x5b30,79.94608206441474
0x48d0,72.69776316308963
0xc907,96.92369501587591
0x10c4,90.5767567718563
0x3905,68.58086337986259
0x9bb9,93.2977704172047
0xaa2e,60.384619639802
0x12d0,97.22200584818634
0x2c6a,85.15891465843164
0xb9bf,64.21762543760515
0x263a,62.81591864088156
0xaf6,89.74336105222238
0xbe7f,75.3380202901576
0x403e,78.26824344217385
0x3a85,67.82710039529486
0x8f16,43.40741893448567
0x17ff,75.7694996381145
0x6d23,84.04206446437944
0x753e,66.67551027741644
0x7224,53.32805643446055
0xc670,71.46687472042794
0x63cb,51.64228436769086
0x377d,64.08913230941201
0x6a6e,76.12773488371003
0xa0c4,73.27503942557078
0xfea,91.68643674895031
0xe46,52.495441035224715
0xab7a,101.10537482996357
0x9ef,71.25968494514554
0x3bd0,59.415011517957915
0x481a,66.30420943825158
0x9ea4,76.82599130096247
0x1a9d,74.30345640578437
0x44a0,84.33248459360779
0x2d7f,71.93911444048305
0x85aa,68.06619363673174
0x615a,49.74026169202686
0x86fc,79.97101430212486
0x6911,68.34252401325293
0x1bea,82.59878987945557
0xb08a,76.43030357762856
0x2187,61.3184570117537
0x4847,69.89409007566344
0x1280,80.41901800507158
0x9197,48.94497409384586
0xaba2,88.15706375559785
0xb134,81.70738452559189
0xa126,63.34672139859452
0x955b,74.58124812396761
0xc3c5,53.086143414722955
0x389a,63.644569276749294
0xc626,91.94128339067314
0x89a,64.24991860118621
0x45ea,74.56533100244081
0x11ee,64.63362598643207
0xfef,71.23061186847707
0x4b0f,59.54232095571703
0x41cb,85.87085010162212
0xbada,56.827220943348316
0x4546,72.63204304591541
0x26d7,67.46075104729985
0xc2f5,62.05151860810289
0xaaf,82.14178241193832
0x42a6,68.22084025348586
0x6f73,66.5994439237751
0x36e4,57.2013538476332
0xae08,68.37218190652175
0x247b,46.26297847900662
0x94e6,66.10262041353951
0x9f67,88.5563923371527
0x41bb,72.25727224631692
0x10ad,84.47399383970763
0x7c5c,69.09639233061469
0xa65a,63.80653203282233
0x7b30,91.59658333628369
0xaafe,62.00441978043999
0x5cca,54.87669683993886
0x984e,74.30357515144176
0x7ec0,55.68899209200172
0x158c,43.33600073311875
0x670e,83.9158605344091
0x3afd,70.31483453754367
0xae88,51.32147581008667
0x3ee5,67.67177200819111
0xc49d,76.04491299110653
0x13cb,46.86146738353982
0x21d5,70.54102357004531
0x4200,70.0330710962264
0x56c1,64.57348608787674
0x32e3,72.8481547441158
0x825b,85.53757709885771
0xa80e,70.53781538566585
0x4266,61.53025007963124
0x9474,70.91202515638943
0x5685,87.16678732392812
0x4c70,72.27912260181142
0xc17a,73.82029608297304
0x7b9f,74.99116116132606
0x8de1,83.80694752282378
0x202b,88.7365546690974
0xa9b3,84.4571480333629
0x6342,89.70233705995615
0x1e8e,76.19840003252092
0x37c9,58.01513863116479
0x737,61.07892837471254
0x8bd2,70.88303107840287
0x672d,78.85215096665117
0x456b,77.50737786253349
0x6844,75.0544049230909
0x8029,74.80495931723472
0xb562,84.6760874241276
0xc885,80.94636977911777
0x614e,41.5496889210748
0x1cc6,58.287738567793426
0x5eba,77.41330439386485
0xa2c8,83.697745677401
0x3589,82.40509262079482
0x5f5d,76.86239250224425
0xd76,85.57660331312654
0x4982,80.06286203598506
0xc471,86.9144020580274
0x58cb,87.33294866422901
0x3c67,76.56923041063484
0x5dcd,57.48128679562407
0x6959,93.09655064073986
0x1f4a,81.62604857430068
0xb026,58.5252137294516
0x76ee,73.84553868877822
0xc868,79.58951156966555
0x32ee,76.73054497926277
0x9ad5,59.81202837473809
0x31aa,73.00739582840303
0x71f3,69.42509726487856
0x8df,65.65141557295905
0x9d54,77.73739219867447
0xc2d8,83.37517348935883
0x7e45,45.021111615028516
0x1ac1,95.54541700460422
0xab69,54.805976519534596
0x4771,70.98035311244254
0x9dde,91.17351796582184
0xb7a,80.6480645292985
0xa08d,82.50352016326964
0x3318,96.07914021245786
0x1c82,67.56018492197546
0x3896,60.279298778891814
0x1180,62.80913933737329
0xb2fc,82.5122197600438
0x341a,53.731821186721305
0x5408,88.72250900980912
0x93cc,67.59133918698771
0x1fc4,68.49509062685473
0x62a4,72.77034839497838
0x88e2,92.70387583877054
0x8666,88.73575122708213
0x5221,78.68612109443309
0x4721,98.86995076045777
0x2096,65.67782170319572
0x7799,83.66498786213634
0xbd6f,77.65116721497465
0x4b13,60.95708570820679
0x246c,61.69596203798706
0x206a,64.3207817208335
0x51cd,85.95413334246041
0x9513,73.47756175812316
0x6dde,77.65348240899652
0x6b63,58.34030209738753
0x38ad,100.62962071510314
0x8448,60.199224486433494
0x87e6,82.6122427227863
0xbbfd,56.005508661033765
0x13d9,65.63801559761654
0x9697,67.3980377121751
0xa1d9,72.26217988274568
0x479b,73.38989258484102
0xc247,70.10927131859106
0xaeff,86.15362416141475
0x1a00,57.760554454866316
0x6c7e,87.19204720885593
0x3e50,68.8619461881534
0xf8f,82.33921171400718
0x3093,67.80017403210186
0xaf54,68.56214202780589
0xb407,59.20936741606834
0x4f4a,88.28939160249068
0x2895,82.83607324662181
0xc7a5,72.92571390557202
0x1e56,56.89394059835996
0x7254,73.20488438962715
0xb6b1,83.63483487993695
0x5344,65.75815201999548
0xbe0f,75.13610604780098
0x19ac,90.46727282388562
0x6eac,68.51765683339372
0x6e2b,100.1570925009975
0x67fa,83.92652627553953
0xc90b,83.91863334406852
0x81fc,44.46445462929965
0x83f8,55.62538996860001
0xc596,80.20801038236729
0x72a4,48.36283086736367
0x2c53,82.3128200456378
0x6a24,82.62472861654007
0x2da5,94.75675474681267
0x30d5,76.84373912877325
0x92d5,77.09577437736371
0x6f0e,77.5432654120307
0x60fd,63.49372288980553
0x7438,80.59084049455333
0x648e,73.42978071736701
0xc39e,56.20011559990756
0x17b1,76.26034396374737
0xa92f,80.08863049502848
0x3d2a,72.03834456589811
0x34ff,72.67742392317699
0x81e,59.36548583059133
0xa162,61.41184441267096
0xac55,75.73691340964047
0x92c,63.10441018325868
0xa9a4,85.50129575888705
0x1641,82.00237490778444
0xb036,84.57689852560617
0x51f0,44.62675519473872
0x8411,73.82733471059709
0x1fcb,79.70126709908897
0x18eb,80.12082043780279
0x9f8,69.15503029237428
0x918d,72.70517133249055
0xb6a0,84.36246864625494
0x6b26,70.63461825963586
0xbffe,83.4865438604328
0x65f6,79.76009787521751
0x9ef3,89.20816054198444
0x1626,68.50397875082149
0x8c93,75.31782302727899
0xc87c,73.4743996975073
0x4c11,80.19401221265457
0x992c,79.69322131792535
0xc561,80.65031786115333
0x57c3,66.77681012855966
0x815c,63.11025597458018
0x5c42,75.20321374048248
0x1f0d,73.88384591937672
0x3803,69.23380263014919
0x56f9,63.0710643845262
0x7f91,57.80577596224321
0x1519,80.55846269120391
0x478e,86.43013969760696
0x63f6,81.84757501327044
0x8665,38.24168349489648
0x9fe3,73.92853065002512
0x9a91,73.35649159252344
0x7103,83.56563587925456
0xad4a,68.87898248306979
0x72a0,80.51406544891724
0x6182,92.94156773630812
0x18af,45.08273211878375
0xb3e9,58.789147484551776
0xaa1e,69.06237675522985
0x2d39,87.89573184742663
0xa289,94.42507243924588
0xc025,65.29295522497472
0x992b,66.0589385811522
0x5ae7,76.43706929624935
0xbae2,76.74358393434574
0x11f2,76.67212975161151
0x57f1,62.136085003768045
0x1ea9,88.33015682033188
0xb37e,72.0213879190798
0x2e45,66.79278839669061
0x8587,69.07209909644004
0xa0a0,76.72348124673528
0x3f94,85.02465665045798
0x76d9,82.84345287998899
0xc775,87.2363886948553
0x3051,71.9002680570882
0xa4ba,61.60867010823319
0x8065,74.77328491266763
0x195b,58.48810311319657
0xa1ad,74.12911958586044
0x3f55,71.80306975336791
0x9d0e,68.30889023739401
0x597e,61.86310131402454
0xb87b,98.27068267049113
0xab96,57.19199771171408
0x71b0,62.102195772555696
0x5bec,85.47826687814079
0x7b39,63.44697944382924
0xa2cc,73.35020392207548
0x3433,72.12531171686285
0x3be6,65.62899778967899
0xc2f2,86.49523266317243
0x6a7c,74.3263004738572
0x1e1e,74.76109122723025
0x9f92,83.01256678550887
0xc6d1,64.66869303209926
0xc490,71.43003506038654
0xb641,68.09736920075423
0xbb15,78.25965905790235
0xbde8,71.12091471964973
0xbe10,83.19396413857866
0x7a7d,69.37666931422578
0x7c29,89.78518655480198
0x5021,72.16891905507973
0x7cf8,55.117967141786984
0x1c07,85.54334504599247
0x13f8,68.62139508486084
0x8ac9,84.95341299121196
0x9aab,77.6172083211238
0xa51e,69.78633757267764
0x15d8,79.87488583024923
0xc20a,67.74050314857729
0xa6b3,71.81114911619879
0x9e62,85.45422452285561
0x1e89,80.15483822315949
0x89c3,81.5404107430679
0x79a0,63.39121967874297
0xc1fe,71.4393967063077
0x2801,90.39041241031246
0xd79,87.86421039726056
0xac99,71.17326571830799
0x9e7,79.80349969586435
0xaf83,72.09131529374727
0x1da7,74.65770149623292
0xb6e4,70.17971948506704
0x291e,67.77726570775422
0x5e22,71.33336087644307
0x571d,63.29085078322617
0xa9d4,71.88966372813496
0x97aa,75.12939544222034
0x8154,71.18119818357793
0x456a,74.73297838154345
0x831f,65.72411341848115
0x805d,76.23494427910938
0xc329,74.69693755146513
0x622a,76.52462679080253
0x8466,83.3064962719641
0x1c0c,58.98995551198408
0x9c5e,62.64089991723219
0x95c4,94.310061245907
0x4295,68.31314561460046
0x780f,85.35409968281289
0x51a4,67.14943096526025
0xac97,77.40755783440207
0x3880,63.22643268303961
0xbe6c,66.88494489921936
0x973a,75.90812725422941
0xc0b7,76.66465075982579
0x8fef,99.83107348389436
0xa755,64.38672467412835
0x14ae,76.0179943351587
0x2c51,80.75701185432828
0x5d1d,54.71496800765856
0x8fcb,74.874792567351
0xc4c,81.63353457844069
0xa750,79.99037875497979
0x29e0,69.18449344098167
0x74e7,61.17155088728913
0xb1b3,76.33413387832435
0xa5c4,78.16436262753186
0x52af,74.49254128346186
0x1895,70.4899108896578
0x2f93,67.44715831897574
0x4700,85.87494372541865
0x8dd6,74.26089781694935
0xa43c,76.30034939329047
0x5a29,79.44246290993746
0xa017,75.7829493008789
0x4e75,77.69592721346793
0xbc30,92.18417216728905
0x93b3,78.43859100927575
0x2642,63.71995584002745
0x6391,74.26281337947505
0xbaac,74.41517712723152
0x54c3,82.94037303753976
0x4ad5,94.41216353674432
0x37d8,84.71733553422287
0xc3ca,92.16321608518211
0xc743,83.55887931266366
0x48d4,78.60014580788896
0x8c6e,78.27150371970365
0x576c,56.80246919858186
0xa8b1,72.58683797874909
0x1c57,56.78941011158716
0x1cfa,88.02594211292453
0x5129,63.88867768074926
0x17b8,50.08863975959261
0x5b34,80.14926862296599
0x1c1c,95.22654948018699
0x988f,67.53367461883444
0xbcdc,77.07929383985702
0x4326,56.83264728727601
0x9257,82.39528438782956
0xae00,74.67819605944207
0x47df,53.99986501520349
0x2e2c,64.00311967853247
0x6347,77.45365914091346
0x5b09,55.09821376114164
0xb9bb,70.27445576161563
0x4d33,65.44250043700531
0x67c6,64.54261260692304
0x2f98,92.2586587615398
